Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:03:17,5151,1,0.011660,4.573000
11:03:17,5152,1,0.011594,4.573000
11:03:17,5153,1,0.011728,4.573000
11:03:17,5154,1,0.011814,4.573000
11:03:17,5155,1,0.011783,4.573000
11:03:17,5156,1,0.011766,4.573000
11:03:17,5157,1,0.011635,4.573000
11:03:17,5158,1,0.011669,4.573000
11:03:17,5159,1,0.011810,4.573000
11:03:17,5160,1,0.011773,4.573000
11:03:17,5161,1,0.011628,4.573000
11:03:17,5162,1,0.011772,4.573000
11:03:17,5163,1,0.011832,4.573000
11:03:17,5164,1,0.011740,4.573000
11:03:17,5165,1,0.011708,4.573000
11:03:17,5166,1,0.011655,4.573000
11:03:17,5167,1,0.011689,4.573000
11:03:17,5168,1,0.011821,4.573000
11:03:17,5169,1,0.011785,4.573000
11:03:17,5170,1,0.011668,4.573000
11:03:17,5171,1,0.011798,4.573000
11:03:17,5172,1,0.011860,4.573000
11:03:17,5173,1,0.011773,4.573000
11:03:17,5174,1,0.011680,4.573000
11:03:17,5175,1,0.011718,4.573000
11:03:17,5176,1,0.011828,4.573000
11:03:17,5177,1,0.011822,4.573000
11:03:17,5178,1,0.011784,4.573000
11:03:17,5179,1,0.011679,4.573000
11:03:17,5180,1,0.011732,4.573000
11:03:17,5181,1,0.011862,4.573000
11:03:17,5182,1,0.011753,4.573000
11:03:17,5183,1,0.011679,4.573000
11:03:17,5184,1,0.011717,4.573000
11:03:17,5185,1,0.011769,4.573000
11:03:17,5186,1,0.011859,4.573000
11:03:17,5187,1,0.011833,4.573000
11:03:17,5188,1,0.011701,4.573000
11:03:17,5189,1,0.011736,4.573000
11:03:17,5190,1,0.011850,4.573000
11:03:17,5191,1,0.011732,4.573000
11:03:17,5192,1,0.011667,4.573000
11:03:17,5193,1,0.011834,4.573000
11:03:17,5194,1,0.011896,4.573000
11:03:17,5195,1,0.011788,4.573000
11:03:17,5196,1,0.011745,4.573000
11:03:17,5197,1,0.011706,4.573000
11:03:17,5198,1,0.011809,4.573000
11:03:17,5199,1,0.011882,4.573000
11:03:17,5200,1,0.011862,4.573000
11:03:17,5201,1,0.011716,4.573000
11:03:17,5202,1,0.011746,4.573000
11:03:17,5203,1,0.011873,4.573000
11:03:17,5204,1,0.011761,4.573000
11:03:17,5205,1,0.011691,4.573000
11:03:17,5206,1,0.011857,4.573000
11:03:17,5207,1,0.011923,4.573000
11:03:17,5208,1,0.011813,4.573000
11:03:17,5209,1,0.011722,4.573000
11:03:17,5210,1,0.011737,4.573000
11:03:17,5211,1,0.011766,4.573000
11:03:17,5212,1,0.011887,4.573000
11:03:17,5213,1,0.011818,4.573000
11:03:17,5214,1,0.011704,4.573000
11:03:17,5215,1,0.011823,4.573000
11:03:17,5216,1,0.011874,4.573000
11:03:17,5217,1,0.011901,4.573000
11:03:17,5218,1,0.011879,4.573000
11:03:17,5219,1,0.011749,4.573000
11:03:17,5220,1,0.011828,4.573000
11:03:17,5221,1,0.011932,4.573000
11:03:17,5222,1,0.011815,4.573000
11:03:17,5223,1,0.011767,4.573000
11:03:17,5224,1,0.011749,4.573000
11:03:17,5225,1,0.011778,4.573000
11:03:17,5226,1,0.011902,4.573000
11:03:17,5227,1,0.011796,4.573000
11:03:17,5228,1,0.011732,4.573000
11:03:17,5229,1,0.011887,4.573000
11:03:17,5230,1,0.011952,4.573000
11:03:17,5231,1,0.011894,4.573000
11:03:17,5232,1,0.011795,4.573000
11:03:17,5233,1,0.011758,4.573000
11:03:17,5234,1,0.011806,4.573000
11:03:17,5235,1,0.011928,4.573000
11:03:17,5236,1,0.011906,4.573000
11:03:17,5237,1,0.011762,4.573000
11:03:17,5238,1,0.011791,4.573000
11:03:17,5239,1,0.011920,4.573000
11:03:17,5240,1,0.011804,4.573000
11:03:17,5241,1,0.011734,4.573000
11:03:17,5242,1,0.011844,4.573000
11:03:17,5243,1,0.011925,4.573000
11:03:17,5244,1,0.011920,4.573000
11:03:17,5245,1,0.011854,4.573000
11:03:17,5246,1,0.011773,4.573000
11:03:17,5247,1,0.011803,4.573000
11:03:17,5248,1,0.011942,4.573000
11:03:17,5249,1,0.011896,4.573000
11:03:17,5250,1,0.011785,4.573000
11:03:17,5251,1,0.011903,4.573000
11:03:17,5252,1,0.011979,4.573000
11:03:17,5253,1,0.011885,4.573000
11:03:17,5254,1,0.011781,4.573000
11:03:17,5255,1,0.011815,4.573000
11:03:17,5256,1,0.011840,4.573000
11:03:17,5257,1,0.011954,4.573000
11:03:17,5258,1,0.011935,4.573000
11:03:17,5259,1,0.011788,4.573000
11:03:17,5260,1,0.011816,4.573000
11:03:17,5261,1,0.011941,4.573000
11:03:17,5262,1,0.011828,4.573000
11:03:17,5263,1,0.011765,4.573000
11:03:17,5264,1,0.011928,4.573000
11:03:17,5265,1,0.011988,4.573000
11:03:17,5266,1,0.011900,4.573000
11:03:17,5267,1,0.011836,4.573000
11:03:17,5268,1,0.011792,4.573000
11:03:17,5269,1,0.011830,4.573000
11:03:17,5270,1,0.011968,4.573000
11:03:17,5271,1,0.011943,4.573000
11:03:17,5272,1,0.011811,4.573000
11:03:17,5273,1,0.011931,4.573000
11:03:17,5274,1,0.011998,4.573000
11:03:17,5275,1,0.011876,4.573000
11:03:17,5276,1,0.011767,4.573000
11:03:17,5277,1,0.011899,4.573000
11:03:17,5278,1,0.011996,4.573000
11:03:17,5279,1,0.011942,4.573000
11:03:17,5280,1,0.011903,4.573000
11:03:17,5281,1,0.011806,4.573000
11:03:17,5282,1,0.011841,4.573000
11:03:17,5283,1,0.011976,4.573000
11:03:17,5284,1,0.011957,4.573000
11:03:17,5285,1,0.011821,4.573000
11:03:17,5286,1,0.011909,4.573000
11:03:17,5287,1,0.012012,4.573000
11:03:17,5288,1,0.011899,4.573000
11:03:17,5289,1,0.011786,4.573000
11:03:17,5290,1,0.011850,4.573000
11:03:17,5291,1,0.011941,4.573000
11:03:17,5292,1,0.011984,4.573000
11:03:17,5293,1,0.011932,4.573000
11:03:17,5294,1,0.011816,4.573000
11:03:17,5295,1,0.011845,4.573000
11:03:17,5296,1,0.011975,4.573000
11:03:17,5297,1,0.011877,4.573000
11:03:17,5298,1,0.011808,4.573000
11:03:17,5299,1,0.011942,4.573000
11:03:17,5300,1,0.012021,4.573000
11:03:17,5301,1,0.011893,4.573000
11:03:17,5302,1,0.011812,4.573000
11:03:17,5303,1,0.011856,4.573000
11:03:17,5304,1,0.011927,4.573000
11:03:17,5305,1,0.011987,4.573000
11:03:17,5306,1,0.011933,4.573000
11:03:17,5307,1,0.011824,4.573000
11:03:17,5308,1,0.011867,4.573000
11:03:17,5309,1,0.011838,4.573000
11:03:17,5310,1,0.011935,4.573000
11:03:17,5311,1,0.011828,4.573000
11:03:17,5312,1,0.011857,4.573000
11:03:17,5313,1,0.011990,4.573000
11:03:17,5314,1,0.011957,4.573000
11:03:17,5315,1,0.011838,4.573000
11:03:17,5316,1,0.011877,4.573000
11:03:17,5317,1,0.012000,4.573000
11:03:17,5318,1,0.011876,4.573000
11:03:17,5319,1,0.011802,4.573000
11:03:17,5320,1,0.011910,4.573000
11:03:17,5321,1,0.012012,4.573000
11:03:17,5322,1,0.011992,4.573000
11:03:17,5323,1,0.011923,4.573000
11:03:17,5324,1,0.011832,4.573000
11:03:17,5325,1,0.011869,4.573000
11:03:17,5326,1,0.012001,4.573000
11:03:17,5327,1,0.011967,4.573000
11:03:17,5328,1,0.011837,4.573000
11:03:17,5329,1,0.011970,4.573000
11:03:17,5330,1,0.012034,4.573000
11:03:17,5331,1,0.011948,4.573000
11:03:17,5332,1,0.011924,4.573000
11:03:17,5333,1,0.011837,4.573000
11:03:17,5334,1,0.011872,4.573000
11:03:17,5335,1,0.012011,4.573000
11:03:17,5336,1,0.011988,4.573000
11:03:17,5337,1,0.011850,4.573000
11:03:17,5338,1,0.011900,4.573000
11:03:17,5339,1,0.012030,4.573000
11:03:17,5340,1,0.011928,4.573000
11:03:17,5341,1,0.011825,4.573000
11:03:17,5342,1,0.011902,4.573000
11:03:17,5343,1,0.011979,4.573000
11:03:17,5344,1,0.012012,4.573000
11:03:17,5345,1,0.011994,4.573000
11:03:17,5346,1,0.011851,4.573000
11:03:17,5347,1,0.011876,4.573000
11:03:17,5348,1,0.011998,4.573000
11:03:17,5349,1,0.011889,4.573000
11:03:17,5350,1,0.011809,4.573000
11:03:17,5351,1,0.011964,4.573000
11:03:17,5352,1,0.012046,4.573000
11:03:17,5353,1,0.011914,4.573000
11:03:17,5354,1,0.011817,4.573000
11:03:17,5355,1,0.011893,4.573000
11:03:17,5356,1,0.011992,4.573000
11:03:17,5357,1,0.012016,4.573000
11:03:17,5358,1,0.011998,4.573000
11:03:17,5359,1,0.011859,4.573000
11:03:17,5360,1,0.011986,4.573000
11:03:17,5361,1,0.012035,4.573000
11:03:17,5362,1,0.011998,4.573000
11:03:17,5363,1,0.011983,4.573000
11:03:17,5364,1,0.011859,4.573000
11:03:17,5365,1,0.011940,4.573000
11:03:17,5366,1,0.012050,4.573000
11:03:17,5367,1,0.011975,4.573000
11:03:17,5368,1,0.011952,4.573000
11:03:17,5369,1,0.011856,4.573000
11:03:17,5370,1,0.011927,4.573000
11:03:17,5371,1,0.012047,4.573000
11:03:17,5372,1,0.011951,4.573000
11:03:17,5373,1,0.011924,4.573000
11:03:17,5374,1,0.011855,4.573000
11:03:17,5375,1,0.011896,4.573000
11:03:17,5376,1,0.012030,4.573000
11:03:17,5377,1,0.011898,4.573000
11:03:17,5378,1,0.011857,4.573000
11:03:17,5379,1,0.011854,4.573000
11:03:17,5380,1,0.011881,4.573000
11:03:17,5381,1,0.012011,4.573000
11:03:17,5382,1,0.011892,4.573000
11:03:17,5383,1,0.011839,4.573000
11:03:17,5384,1,0.011869,4.573000
11:03:17,5385,1,0.011888,4.573000
11:03:17,5386,1,0.012012,4.573000
11:03:17,5387,1,0.011922,4.573000
11:03:17,5388,1,0.011820,4.573000
11:03:17,5389,1,0.011904,4.573000
11:03:17,5390,1,0.011928,4.573000
11:03:17,5391,1,0.012022,4.573000
11:03:17,5392,1,0.011976,4.573000
11:03:18,5393,1,0.011833,4.573000
11:03:18,5394,1,0.011944,4.573000
11:03:18,5395,1,0.011974,4.573000
11:03:18,5396,1,0.012028,4.573000
11:03:18,5397,1,0.011998,4.573000
11:03:18,5398,1,0.011853,4.573000
11:03:18,5399,1,0.011980,4.573000
11:03:18,5400,1,0.012017,4.573000
11:03:18,5401,1,0.012027,4.573000
11:03:18,5402,1,0.012011,4.573000
11:03:18,5403,1,0.011870,4.573000
11:03:18,5404,1,0.011994,4.573000
11:03:18,5405,1,0.012035,4.573000
11:03:18,5406,1,0.012026,4.573000
11:03:18,5407,1,0.012007,4.573000
11:03:18,5408,1,0.011874,4.573000
11:03:18,5409,1,0.011992,4.573000
11:03:18,5410,1,0.012062,4.573000
11:03:18,5411,1,0.011982,4.573000
11:03:18,5412,1,0.011974,4.573000
11:03:18,5413,1,0.011865,4.573000
11:03:18,5414,1,0.011916,4.573000
11:03:18,5415,1,0.012031,4.573000
11:03:18,5416,1,0.011898,4.573000
11:03:18,5417,1,0.011828,4.573000
11:03:18,5418,1,0.011947,4.573000
11:03:18,5419,1,0.012043,4.573000
11:03:18,5420,1,0.011972,4.573000
11:03:18,5421,1,0.011868,4.573000
11:03:18,5422,1,0.011885,4.573000
11:03:18,5423,1,0.011938,4.573000
11:03:18,5424,1,0.012037,4.573000
11:03:18,5425,1,0.012007,4.573000
11:03:18,5426,1,0.011871,4.573000
11:03:18,5427,1,0.012001,4.573000
11:03:18,5428,1,0.012062,4.573000
11:03:18,5429,1,0.011993,4.573000
11:03:18,5430,1,0.011887,4.573000
11:03:18,5431,1,0.011906,4.573000
11:03:18,5432,1,0.012007,4.573000
11:03:18,5433,1,0.012013,4.573000
11:03:18,5434,1,0.012005,4.573000
11:03:18,5435,1,0.011866,4.573000
11:03:18,5436,1,0.011893,4.573000
11:03:18,5437,1,0.012019,4.573000
11:03:18,5438,1,0.011904,4.573000
11:03:18,5439,1,0.011830,4.573000
11:03:18,5440,1,0.011936,4.573000
11:03:18,5441,1,0.011980,4.573000
11:03:18,5442,1,0.012034,4.573000
11:03:18,5443,1,0.012010,4.573000
11:03:18,5444,1,0.011870,4.573000
11:03:18,5445,1,0.011894,4.573000
11:03:18,5446,1,0.012028,4.573000
11:03:18,5447,1,0.011969,4.573000
11:03:18,5448,1,0.011840,4.573000
11:03:18,5449,1,0.012002,4.573000
11:03:18,5450,1,0.012065,4.573000
11:03:18,5451,1,0.011934,4.573000
11:03:18,5452,1,0.011834,4.573000
11:03:18,5453,1,0.011933,4.573000
11:03:18,5454,1,0.012065,4.573000
11:03:18,5455,1,0.011977,4.573000
11:03:18,5456,1,0.011864,4.573000
11:03:18,5457,1,0.011906,4.573000
11:03:18,5458,1,0.011949,4.573000
11:03:18,5459,1,0.012030,4.573000
11:03:18,5460,1,0.011981,4.573000
11:03:18,5461,1,0.011864,4.573000
11:03:18,5462,1,0.011896,4.573000
11:03:18,5463,1,0.012027,4.573000
11:03:18,5464,1,0.012002,4.573000
11:03:18,5465,1,0.011858,4.573000
11:03:18,5466,1,0.011974,4.573000
11:03:18,5467,1,0.012052,4.573000
11:03:18,5468,1,0.012023,4.573000
11:03:18,5469,1,0.012000,4.573000
11:03:18,5470,1,0.011874,4.573000
11:03:18,5471,1,0.011937,4.573000
11:03:18,5472,1,0.012052,4.573000
11:03:18,5473,1,0.011941,4.573000
11:03:18,5474,1,0.011868,4.573000
11:03:18,5475,1,0.011904,4.573000
11:03:18,5476,1,0.012004,4.573000
11:03:18,5477,1,0.012040,4.573000
11:03:18,5478,1,0.012017,4.573000
11:03:18,5479,1,0.011875,4.573000
11:03:18,5480,1,0.011977,4.573000
11:03:18,5481,1,0.012030,4.573000
11:03:18,5482,1,0.011914,4.573000
11:03:18,5483,1,0.011837,4.573000
11:03:18,5484,1,0.011965,4.573000
11:03:18,5485,1,0.012062,4.573000
11:03:18,5486,1,0.012004,4.573000
11:03:18,5487,1,0.011934,4.573000
11:03:18,5488,1,0.011879,4.573000
11:03:18,5489,1,0.011917,4.573000
11:03:18,5490,1,0.012043,4.573000
11:03:18,5491,1,0.012018,4.573000
11:03:18,5492,1,0.011881,4.573000
11:03:18,5493,1,0.011934,4.573000
11:03:18,5494,1,0.012061,4.573000
11:03:18,5495,1,0.011929,4.573000
11:03:18,5496,1,0.011833,4.573000
11:03:18,5497,1,0.011959,4.573000
11:03:18,5498,1,0.012050,4.573000
11:03:18,5499,1,0.011973,4.573000
11:03:18,5500,1,0.011871,4.573000
11:03:18,5501,1,0.011898,4.573000
11:03:18,5502,1,0.011973,4.573000
11:03:18,5503,1,0.012041,4.573000
11:03:18,5504,1,0.012020,4.573000
11:03:18,5505,1,0.011878,4.573000
11:03:18,5506,1,0.011959,4.573000
11:03:18,5507,1,0.012045,4.573000
11:03:18,5508,1,0.011912,4.573000
11:03:18,5509,1,0.011853,4.573000
11:03:18,5510,1,0.011906,4.573000
11:03:18,5511,1,0.011989,4.573000
11:03:18,5512,1,0.012032,4.573000
11:03:18,5513,1,0.011964,4.573000
11:03:18,5514,1,0.011873,4.573000
11:03:18,5515,1,0.011947,4.573000
11:03:18,5516,1,0.012040,4.573000
11:03:18,5517,1,0.012013,4.573000
11:03:18,5518,1,0.011877,4.573000
11:03:18,5519,1,0.011909,4.573000
11:03:18,5520,1,0.012037,4.573000
11:03:18,5521,1,0.011907,4.573000
11:03:18,5522,1,0.011835,4.573000
11:03:18,5523,1,0.011965,4.573000
11:03:18,5524,1,0.012053,4.573000
11:03:18,5525,1,0.012035,4.573000
11:03:18,5526,1,0.011974,4.573000
11:03:18,5527,1,0.011870,4.573000
11:03:18,5528,1,0.011912,4.573000
11:03:18,5529,1,0.012036,4.573000
11:03:18,5530,1,0.011969,4.573000
11:03:18,5531,1,0.011848,4.573000
11:03:18,5532,1,0.011999,4.573000
11:03:18,5533,1,0.012072,4.573000
11:03:18,5534,1,0.011948,4.573000
11:03:18,5535,1,0.011847,4.573000
11:03:18,5536,1,0.011939,4.573000
11:03:18,5537,1,0.012049,4.573000
11:03:18,5538,1,0.011972,4.573000
11:03:18,5539,1,0.011869,4.573000
11:03:18,5540,1,0.011896,4.573000
11:03:18,5541,1,0.011928,4.573000
11:03:18,5542,1,0.012041,4.573000
11:03:18,5543,1,0.012016,4.573000
11:03:18,5544,1,0.011881,4.573000
11:03:18,5545,1,0.011943,4.573000
11:03:18,5546,1,0.012038,4.573000
11:03:18,5547,1,0.011911,4.573000
11:03:18,5548,1,0.011849,4.573000
11:03:18,5549,1,0.011933,4.573000
11:03:18,5550,1,0.012009,4.573000
11:03:18,5551,1,0.012037,4.573000
11:03:18,5552,1,0.012008,4.573000
11:03:18,5553,1,0.011878,4.573000
11:03:18,5554,1,0.011926,4.573000
11:03:18,5555,1,0.012034,4.573000
11:03:18,5556,1,0.011903,4.573000
11:03:18,5557,1,0.011833,4.573000
11:03:18,5558,1,0.011963,4.573000
11:03:18,5559,1,0.012017,4.573000
11:03:18,5560,1,0.012031,4.573000
11:03:18,5561,1,0.012005,4.573000
11:03:18,5562,1,0.011869,4.573000
11:03:18,5563,1,0.011897,4.573000
11:03:18,5564,1,0.012025,4.573000
11:03:18,5565,1,0.011962,4.573000
11:03:18,5566,1,0.011849,4.573000
11:03:18,5567,1,0.011976,4.573000
11:03:18,5568,1,0.012034,4.573000
11:03:18,5569,1,0.012022,4.573000
11:03:18,5570,1,0.012003,4.573000
11:03:18,5571,1,0.011875,4.573000
11:03:18,5572,1,0.011952,4.573000
11:03:18,5573,1,0.012064,4.573000
11:03:18,5574,1,0.011960,4.573000
11:03:18,5575,1,0.011909,4.573000
11:03:18,5576,1,0.011864,4.573000
11:03:18,5577,1,0.011895,4.573000
11:03:18,5578,1,0.012025,4.573000
11:03:18,5579,1,0.011902,4.573000
11:03:18,5580,1,0.011833,4.573000
11:03:18,5581,1,0.011897,4.573000
11:03:18,5582,1,0.011936,4.573000
11:03:18,5583,1,0.012035,4.573000
11:03:18,5584,1,0.011994,4.573000
11:03:18,5585,1,0.011869,4.573000
11:03:18,5586,1,0.011996,4.573000
11:03:18,5587,1,0.012056,4.573000
11:03:18,5588,1,0.011943,4.573000
11:03:18,5589,1,0.011839,4.573000
11:03:18,5590,1,0.011942,4.573000
11:03:18,5591,1,0.012042,4.573000
11:03:18,5592,1,0.012020,4.573000
11:03:18,5593,1,0.011989,4.573000
11:03:18,5594,1,0.011871,4.573000
11:03:18,5595,1,0.011897,4.573000
11:03:18,5596,1,0.012027,4.573000
11:03:18,5597,1,0.011900,4.573000
11:03:18,5598,1,0.011828,4.573000
11:03:18,5599,1,0.011980,4.573000
11:03:18,5600,1,0.012062,4.573000
11:03:18,5601,1,0.012001,4.573000
11:03:18,5602,1,0.011910,4.573000
11:03:18,5603,1,0.011898,4.573000
11:03:18,5604,1,0.011927,4.573000
11:03:18,5605,1,0.012035,4.573000
11:03:18,5606,1,0.012011,4.573000
11:03:18,5607,1,0.011870,4.573000
11:03:18,5608,1,0.011915,4.573000
11:03:18,5609,1,0.012028,4.573000
11:03:18,5610,1,0.011897,4.573000
11:03:18,5611,1,0.011826,4.573000
11:03:18,5612,1,0.011962,4.573000
11:03:18,5613,1,0.012058,4.573000
11:03:18,5614,1,0.012012,4.573000
11:03:18,5615,1,0.011939,4.573000
11:03:18,5616,1,0.011859,4.573000
11:03:18,5617,1,0.011892,4.573000
11:03:18,5618,1,0.012018,4.573000
11:03:18,5619,1,0.011940,4.573000
11:03:18,5620,1,0.011861,4.573000
11:03:18,5621,1,0.012002,4.573000
11:03:18,5622,1,0.012063,4.573000
11:03:18,5623,1,0.011986,4.573000
11:03:18,5624,1,0.011935,4.573000
11:03:18,5625,1,0.011862,4.573000
11:03:18,5626,1,0.011895,4.573000
11:03:18,5627,1,0.012024,4.573000
11:03:18,5628,1,0.011900,4.573000
11:03:18,5629,1,0.011842,4.573000
11:03:18,5630,1,0.011947,4.573000
11:03:18,5631,1,0.012035,4.573000
11:03:18,5632,1,0.012030,4.573000
11:03:18,5633,1,0.011969,4.573000
11:03:18,5634,1,0.011874,4.573000
11:03:18,5635,1,0.011894,4.573000
11:03:18,5636,1,0.012029,4.573000
11:03:18,5637,1,0.011977,4.573000
11:03:18,5638,1,0.011851,4.573000
11:03:18,5639,1,0.011985,4.573000
11:03:18,5640,1,0.012055,4.573000
11:03:18,5641,1,0.012030,4.573000
11:03:18,5642,1,0.012014,4.573000
11:03:18,5643,1,0.011882,4.573000
11:03:18,5644,1,0.012003,4.573000
11:03:18,5645,1,0.012075,4.573000
11:03:18,5646,1,0.012008,4.573000
11:03:18,5647,1,0.011979,4.573000
11:03:18,5648,1,0.011879,4.573000
11:03:18,5649,1,0.011943,4.573000
11:03:18,5650,1,0.012061,4.573000
11:03:18,5651,1,0.011928,4.573000
11:03:18,5652,1,0.011863,4.573000
11:03:18,5653,1,0.011903,4.573000
11:03:18,5654,1,0.011951,4.573000
11:03:18,5655,1,0.012047,4.573000
11:03:18,5656,1,0.012002,4.573000
11:03:18,5657,1,0.011868,4.573000
11:03:18,5658,1,0.012022,4.573000
11:03:18,5659,1,0.012089,4.573000
11:03:18,5660,1,0.011987,4.573000
11:03:19,5661,1,0.011947,4.573000
11:03:19,5662,1,0.011888,4.573000
11:03:19,5663,1,0.011920,4.573000
11:03:19,5664,1,0.012046,4.573000
11:03:19,5665,1,0.011953,4.573000
11:03:19,5666,1,0.011862,4.573000
11:03:19,5667,1,0.012006,4.573000
11:03:19,5668,1,0.012087,4.573000
11:03:19,5669,1,0.012047,4.573000
11:03:19,5670,1,0.011932,4.573000
11:03:19,5671,1,0.011908,4.573000
11:03:19,5672,1,0.011944,4.573000
11:03:19,5673,1,0.012067,4.573000
11:03:19,5674,1,0.012046,4.573000
11:03:19,5675,1,0.011911,4.573000
11:03:19,5676,1,0.012032,4.573000
11:03:19,5677,1,0.012106,4.573000
11:03:19,5678,1,0.012039,4.573000
11:03:19,5679,1,0.011948,4.573000
11:03:19,5680,1,0.011910,4.573000
11:03:19,5681,1,0.011963,4.573000
11:03:19,5682,1,0.012078,4.573000
11:03:19,5683,1,0.012045,4.573000
11:03:19,5684,1,0.011903,4.573000
11:03:19,5685,1,0.012026,4.573000
11:03:19,5686,1,0.012084,4.573000
11:03:19,5687,1,0.012073,4.573000
11:03:19,5688,1,0.012028,4.573000
11:03:19,5689,1,0.011913,4.573000
11:03:19,5690,1,0.011948,4.573000
11:03:19,5691,1,0.012083,4.573000
11:03:19,5692,1,0.012046,4.573000
11:03:19,5693,1,0.011929,4.573000
11:03:19,5694,1,0.012060,4.573000
11:03:19,5695,1,0.012121,4.573000
11:03:19,5696,1,0.012021,4.573000
11:03:19,5697,1,0.011928,4.573000
11:03:19,5698,1,0.011937,4.573000
11:03:19,5699,1,0.011960,4.573000
11:03:19,5700,1,0.012085,4.573000
11:03:19,5701,1,0.012066,4.573000
11:03:19,5702,1,0.011926,4.573000
11:03:19,5703,1,0.012036,4.573000
11:03:19,5704,1,0.012131,4.573000
11:03:19,5705,1,0.012012,4.573000
11:03:19,5706,1,0.011908,4.573000
11:03:19,5707,1,0.011983,4.573000
11:03:19,5708,1,0.012013,4.573000
11:03:19,5709,1,0.012107,4.573000
11:03:19,5710,1,0.012079,4.573000
11:03:19,5711,1,0.011939,4.573000
11:03:19,5712,1,0.012035,4.573000
11:03:19,5713,1,0.012112,4.573000
11:03:19,5714,1,0.011973,4.573000
11:03:19,5715,1,0.011902,4.573000
11:03:19,5716,1,0.012017,4.573000
11:03:19,5717,1,0.012098,4.573000
11:03:19,5718,1,0.012105,4.573000
11:03:19,5719,1,0.012091,4.573000
11:03:19,5720,1,0.011953,4.573000
11:03:19,5721,1,0.011985,4.573000
11:03:19,5722,1,0.012102,4.573000
11:03:19,5723,1,0.011979,4.573000
11:03:19,5724,1,0.011913,4.573000
11:03:19,5725,1,0.012030,4.573000
11:03:19,5726,1,0.012124,4.573000
11:03:19,5727,1,0.012109,4.573000
11:03:19,5728,1,0.012077,4.573000
11:03:19,5729,1,0.011948,4.573000
11:03:19,5730,1,0.011983,4.573000
11:03:19,5731,1,0.012106,4.573000
11:03:19,5732,1,0.012068,4.573000
11:03:19,5733,1,0.011960,4.573000
11:03:19,5734,1,0.012047,4.573000
11:03:19,5735,1,0.012126,4.573000
11:03:19,5736,1,0.012001,4.573000
11:03:19,5737,1,0.011919,4.573000
11:03:19,5738,1,0.012039,4.573000
11:03:19,5739,1,0.012108,4.573000
11:03:19,5740,1,0.012128,4.573000
11:03:19,5741,1,0.012099,4.573000
11:03:19,5742,1,0.011963,4.573000
11:03:19,5743,1,0.012013,4.573000
11:03:19,5744,1,0.012120,4.573000
11:03:19,5745,1,0.012029,4.573000
11:03:19,5746,1,0.011940,4.573000
11:03:19,5747,1,0.012098,4.573000
11:03:19,5748,1,0.012163,4.573000
11:03:19,5749,1,0.012068,4.573000
11:03:19,5750,1,0.011979,4.573000
11:03:19,5751,1,0.011993,4.573000
11:03:19,5752,1,0.012086,4.573000
11:03:19,5753,1,0.012134,4.573000
11:03:19,5754,1,0.012103,4.573000
11:03:19,5755,1,0.011972,4.573000
11:03:19,5756,1,0.012003,4.573000
11:03:19,5757,1,0.012129,4.573000
11:03:19,5758,1,0.012049,4.573000
11:03:19,5759,1,0.011941,4.573000
11:03:19,5760,1,0.012090,4.573000
11:03:19,5761,1,0.012168,4.573000
11:03:19,5762,1,0.012122,4.573000
11:03:19,5763,1,0.012074,4.573000
11:03:19,5764,1,0.011971,4.573000
11:03:19,5765,1,0.012010,4.573000
11:03:19,5766,1,0.012134,4.573000
11:03:19,5767,1,0.012087,4.573000
11:03:19,5768,1,0.011965,4.573000
11:03:19,5769,1,0.012109,4.573000
11:03:19,5770,1,0.012172,4.573000
11:03:19,5771,1,0.012059,4.573000
11:03:19,5772,1,0.011970,4.573000
11:03:19,5773,1,0.012014,4.573000
11:03:19,5774,1,0.012034,4.573000
11:03:19,5775,1,0.012148,4.573000
11:03:19,5776,1,0.012127,4.573000
11:03:19,5777,1,0.011987,4.573000
11:03:19,5778,1,0.012065,4.573000
11:03:19,5779,1,0.012175,4.573000
11:03:19,5780,1,0.012062,4.573000
11:03:19,5781,1,0.011951,4.573000
11:03:19,5782,1,0.012061,4.573000
11:03:19,5783,1,0.012141,4.573000
11:03:19,5784,1,0.012145,4.573000
11:03:19,5785,1,0.012099,4.573000
11:03:19,5786,1,0.011981,4.573000
11:03:19,5787,1,0.012017,4.573000
11:03:19,5788,1,0.012153,4.573000
11:03:19,5789,1,0.012134,4.573000
11:03:19,5790,1,0.011990,4.573000
11:03:19,5791,1,0.012026,4.573000
11:03:19,5792,1,0.012143,4.573000
11:03:19,5793,1,0.012045,4.573000
11:03:19,5794,1,0.011963,4.573000
11:03:19,5795,1,0.012124,4.573000
11:03:19,5796,1,0.012190,4.573000
11:03:19,5797,1,0.012066,4.573000
11:03:19,5798,1,0.011970,4.573000
11:03:19,5799,1,0.012015,4.573000
11:03:19,5800,1,0.012041,4.573000
11:03:19,5801,1,0.012152,4.573000
11:03:19,5802,1,0.012133,4.573000
11:03:19,5803,1,0.012003,4.573000
11:03:19,5804,1,0.012049,4.573000
11:03:19,5805,1,0.012148,4.573000
11:03:19,5806,1,0.012044,4.573000
11:03:19,5807,1,0.011959,4.573000
11:03:19,5808,1,0.012099,4.573000
11:03:19,5809,1,0.012191,4.573000
11:03:19,5810,1,0.012143,4.573000
11:03:19,5811,1,0.012107,4.573000
11:03:19,5812,1,0.011995,4.573000
11:03:19,5813,1,0.012028,4.573000
11:03:19,5814,1,0.012154,4.573000
