Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:07:49,669,1,0.002188,2.287000
11:07:49,670,1,0.002191,2.287000
11:07:49,671,1,0.002195,2.287000
11:07:49,672,1,0.002200,2.287000
11:07:49,673,1,0.002205,2.287000
11:07:49,674,1,0.002213,2.287000
11:07:49,675,1,0.002218,2.287000
11:07:49,676,1,0.002225,2.287000
11:07:49,677,1,0.002233,2.287000
11:07:49,678,1,0.002241,2.287000
11:07:49,679,1,0.002247,2.287000
11:07:49,680,1,0.002254,2.287000
11:07:49,681,1,0.002261,2.287000
11:07:49,682,1,0.002269,2.287000
11:07:49,683,1,0.002275,2.287000
11:07:49,684,1,0.002283,2.287000
11:07:49,685,1,0.002291,2.287000
11:07:49,686,1,0.002298,2.287000
11:07:49,687,1,0.002302,2.287000
11:07:49,688,1,0.002307,2.287000
11:07:49,689,1,0.002311,2.287000
11:07:49,690,1,0.002319,2.287000
11:07:49,691,1,0.002326,2.287000
11:07:49,692,1,0.002331,2.287000
11:07:49,693,1,0.002337,2.287000
11:07:49,694,1,0.002347,2.287000
11:07:49,695,1,0.002351,2.287000
11:07:49,696,1,0.002355,2.287000
11:07:49,697,1,0.002358,2.287000
11:07:50,698,1,0.002361,2.287000
11:07:50,699,1,0.002365,2.287000
11:07:50,700,1,0.002366,2.287000
11:07:50,701,1,0.002370,2.287000
11:07:50,702,1,0.002373,2.287000
11:07:50,703,1,0.002376,2.287000
11:07:50,704,1,0.002378,2.287000
11:07:50,705,1,0.002380,2.287000
11:07:50,706,1,0.002383,2.287000
11:07:50,707,1,0.002385,2.287000
11:07:50,708,1,0.002387,2.287000
11:07:50,709,1,0.002390,2.287000
11:07:50,710,1,0.002390,2.287000
11:07:50,711,1,0.002392,2.287000
11:07:50,712,1,0.002396,2.287000
11:07:50,713,1,0.002398,2.287000
11:07:50,714,1,0.002399,2.287000
11:07:50,715,1,0.002400,2.287000
11:07:50,716,1,0.002400,2.287000
11:07:50,717,1,0.002401,2.287000
11:07:50,718,1,0.002404,2.287000
11:07:50,719,1,0.002405,2.287000
11:07:50,720,1,0.002407,2.287000
11:07:50,721,1,0.002408,2.287000
11:07:50,722,1,0.002407,2.287000
11:07:50,723,1,0.002408,2.287000
11:07:50,724,1,0.002409,2.287000
11:07:50,725,1,0.002409,2.287000
11:07:50,726,1,0.002411,2.287000
11:07:50,727,1,0.002411,2.287000
11:07:50,728,1,0.002412,2.287000
11:07:50,729,1,0.002411,2.287000
11:07:50,730,1,0.002412,2.287000
11:07:50,731,1,0.002412,2.287000
11:07:50,732,1,0.002413,2.287000
11:07:50,733,1,0.002413,2.287000
11:07:50,734,1,0.002413,2.287000
11:07:50,735,1,0.002415,2.287000
11:07:50,736,1,0.002417,2.287000
11:07:50,737,1,0.002415,2.287000
11:07:50,738,1,0.002415,2.287000
11:07:50,739,1,0.002415,2.287000
11:07:50,740,1,0.002415,2.287000
11:07:50,741,1,0.002411,2.287000
11:07:50,742,1,0.002411,2.287000
11:07:50,743,1,0.002412,2.287000
11:07:50,744,1,0.002411,2.287000
11:07:50,745,1,0.002411,2.287000
11:07:50,746,1,0.002411,2.287000
11:07:50,747,1,0.002411,2.287000
11:07:51,748,1,0.002411,2.287000
11:07:51,749,1,0.002410,2.287000
11:07:51,750,1,0.002411,2.287000
11:07:51,751,1,0.002412,2.287000
11:07:51,752,1,0.002410,2.287000
11:07:51,753,1,0.002409,2.287000
11:07:51,754,1,0.002409,2.287000
11:07:51,755,1,0.002408,2.287000
11:07:51,756,1,0.002409,2.287000
11:07:51,757,1,0.002408,2.287000
11:07:51,758,1,0.002407,2.287000
11:07:51,759,1,0.002408,2.287000
11:07:51,760,1,0.002408,2.287000
11:07:51,761,1,0.002406,2.287000
11:07:51,762,1,0.002405,2.287000
11:07:51,763,1,0.002405,2.287000
11:07:51,764,1,0.002404,2.287000
11:07:51,765,1,0.002403,2.287000
11:07:51,766,1,0.002404,2.287000
11:07:51,767,1,0.002403,2.287000
11:07:51,768,1,0.002403,2.287000
11:07:51,769,1,0.002402,2.287000
11:07:51,770,1,0.002401,2.287000
11:07:51,771,1,0.002402,2.287000
11:07:51,772,1,0.002400,2.287000
11:07:51,773,1,0.002397,2.287000
11:07:51,774,1,0.002397,2.287000
11:07:51,775,1,0.002397,2.287000
11:07:51,776,1,0.002396,2.287000
11:07:51,777,1,0.002393,2.287000
11:07:51,778,1,0.002393,2.287000
11:07:51,779,1,0.002394,2.287000
11:07:51,780,1,0.002393,2.287000
11:07:51,781,1,0.002391,2.287000
11:07:51,782,1,0.002389,2.287000
11:07:51,783,1,0.002389,2.287000
11:07:51,784,1,0.002388,2.287000
11:07:51,785,1,0.002388,2.287000
11:07:51,786,1,0.002385,2.287000
11:07:51,787,1,0.002386,2.287000
11:07:51,788,1,0.002385,2.287000
11:07:51,789,1,0.002384,2.287000
11:07:51,790,1,0.002383,2.287000
11:07:51,791,1,0.002383,2.287000
11:07:51,792,1,0.002380,2.287000
11:07:51,793,1,0.002380,2.287000
11:07:51,794,1,0.002379,2.287000
11:07:51,795,1,0.002379,2.287000
11:07:51,796,1,0.002378,2.287000
11:07:52,797,1,0.002377,2.287000
11:07:52,798,1,0.002376,2.287000
11:07:52,799,1,0.002376,2.287000
11:07:52,800,1,0.002375,2.287000
11:07:52,801,1,0.002374,2.287000
11:07:52,802,1,0.002373,2.287000
11:07:52,803,1,0.002372,2.287000
11:07:52,804,1,0.002372,2.287000
11:07:52,805,1,0.002371,2.287000
11:07:52,806,1,0.002372,2.287000
11:07:52,807,1,0.002370,2.287000
11:07:52,808,1,0.002369,2.287000
11:07:52,809,1,0.002368,2.287000
11:07:52,810,1,0.002368,2.287000
11:07:52,811,1,0.002367,2.287000
11:07:52,812,1,0.002366,2.287000
11:07:52,813,1,0.002365,2.287000
11:07:52,814,1,0.002363,2.287000
11:07:52,815,1,0.002361,2.287000
11:07:52,816,1,0.002362,2.287000
11:07:52,817,1,0.002361,2.287000
11:07:52,818,1,0.002363,2.287000
11:07:52,819,1,0.002363,2.287000
11:07:52,820,1,0.002361,2.287000
11:07:52,821,1,0.002362,2.287000
11:07:52,822,1,0.002358,2.287000
11:07:52,823,1,0.002357,2.287000
11:07:52,824,1,0.002354,2.287000
11:07:52,825,1,0.002354,2.287000
11:07:52,826,1,0.002352,2.287000
11:07:52,827,1,0.002351,2.287000
11:07:52,828,1,0.002351,2.287000
11:07:52,829,1,0.002351,2.287000
11:07:52,830,1,0.002351,2.287000
11:07:52,831,1,0.002351,2.287000
11:07:52,832,1,0.002349,2.287000
11:07:52,833,1,0.002350,2.287000
11:07:52,834,1,0.002349,2.287000
11:07:52,835,1,0.002348,2.287000
11:07:52,836,1,0.002349,2.287000
11:07:52,837,1,0.002349,2.287000
11:07:52,838,1,0.002348,2.287000
11:07:52,839,1,0.002347,2.287000
11:07:52,840,1,0.002346,2.287000
11:07:52,841,1,0.002348,2.287000
11:07:52,842,1,0.002351,2.287000
11:07:52,843,1,0.002356,2.287000
11:07:52,844,1,0.002361,2.287000
11:07:53,845,1,0.002366,2.287000
11:07:53,846,1,0.002371,2.287000
11:07:53,847,1,0.002375,2.287000
11:07:53,848,1,0.002380,2.287000
11:07:53,849,1,0.002386,2.287000
11:07:53,850,1,0.002391,2.287000
11:07:53,851,1,0.002396,2.287000
11:07:53,852,1,0.002400,2.287000
11:07:53,853,1,0.002406,2.287000
11:07:53,854,1,0.002410,2.287000
11:07:53,855,1,0.002414,2.287000
11:07:53,856,1,0.002419,2.287000
11:07:53,857,1,0.002425,2.287000
11:07:53,858,1,0.002429,2.287000
11:07:53,859,1,0.002435,2.287000
11:07:53,860,1,0.002439,2.287000
11:07:53,861,1,0.002444,2.287000
11:07:53,862,1,0.002448,2.287000
11:07:53,863,1,0.002453,2.287000
11:07:53,864,1,0.002456,2.287000
11:07:53,865,1,0.002461,2.287000
11:07:53,866,1,0.002464,2.287000
11:07:53,867,1,0.002467,2.287000
11:07:53,868,1,0.002471,2.287000
11:07:53,869,1,0.002476,2.287000
11:07:53,870,1,0.002477,2.287000
11:07:53,871,1,0.002480,2.287000
11:07:53,872,1,0.002484,2.287000
11:07:53,873,1,0.002492,2.287000
11:07:53,874,1,0.002497,2.287000
11:07:53,875,1,0.002502,2.287000
11:07:53,876,1,0.002504,2.287000
11:07:53,877,1,0.002506,2.287000
11:07:53,878,1,0.002510,2.287000
11:07:53,879,1,0.002511,2.287000
11:07:53,880,1,0.002512,2.287000
11:07:53,881,1,0.002514,2.287000
11:07:53,882,1,0.002515,2.287000
11:07:53,883,1,0.002517,2.287000
11:07:53,884,1,0.002518,2.287000
11:07:53,885,1,0.002519,2.287000
11:07:53,886,1,0.002522,2.287000
11:07:53,887,1,0.002525,2.287000
11:07:53,888,1,0.002526,2.287000
11:07:54,889,1,0.002526,2.287000
11:07:54,890,1,0.002528,2.287000
11:07:54,891,1,0.002530,2.287000
11:07:54,892,1,0.002530,2.287000
11:07:54,893,1,0.002531,2.287000
11:07:54,894,1,0.002531,2.287000
11:07:54,895,1,0.002531,2.287000
11:07:54,896,1,0.002530,2.287000
11:07:54,897,1,0.002530,2.287000
11:07:54,898,1,0.002531,2.287000
11:07:54,899,1,0.002533,2.287000
11:07:54,900,1,0.002533,2.287000
11:07:54,901,1,0.002535,2.287000
11:07:54,902,1,0.002535,2.287000
11:07:54,903,1,0.002536,2.287000
11:07:54,904,1,0.002536,2.287000
11:07:54,905,1,0.002537,2.287000
11:07:54,906,1,0.002537,2.287000
11:07:54,907,1,0.002536,2.287000
11:07:54,908,1,0.002537,2.287000
11:07:54,909,1,0.002537,2.287000
11:07:54,910,1,0.002538,2.287000
11:07:54,911,1,0.002539,2.287000
11:07:54,912,1,0.002537,2.287000
11:07:54,913,1,0.002538,2.287000
11:07:54,914,1,0.002536,2.287000
11:07:54,915,1,0.002539,2.287000
11:07:54,916,1,0.002540,2.287000
11:07:54,917,1,0.002540,2.287000
11:07:54,918,1,0.002540,2.287000
11:07:54,919,1,0.002540,2.287000
11:07:54,920,1,0.002542,2.287000
11:07:54,921,1,0.002540,2.287000
11:07:54,922,1,0.002540,2.287000
11:07:54,923,1,0.002540,2.287000
11:07:54,924,1,0.002541,2.287000
11:07:54,925,1,0.002542,2.287000
11:07:54,926,1,0.002540,2.287000
11:07:54,927,1,0.002539,2.287000
11:07:54,928,1,0.002538,2.287000
11:07:54,929,1,0.002538,2.287000
11:07:54,930,1,0.002538,2.287000
11:07:54,931,1,0.002539,2.287000
11:07:54,932,1,0.002540,2.287000
11:07:54,933,1,0.002540,2.287000
11:07:54,934,1,0.002539,2.287000
11:07:54,935,1,0.002538,2.287000
11:07:54,936,1,0.002537,2.287000
11:07:54,937,1,0.002537,2.287000
11:07:55,938,1,0.002537,2.287000
11:07:55,939,1,0.002535,2.287000
11:07:55,940,1,0.002535,2.287000
11:07:55,941,1,0.002536,2.287000
11:07:55,942,1,0.002537,2.287000
11:07:55,943,1,0.002535,2.287000
11:07:55,944,1,0.002536,2.287000
11:07:55,945,1,0.002535,2.287000
11:07:55,946,1,0.002535,2.287000
11:07:55,947,1,0.002535,2.287000
11:07:55,948,1,0.002535,2.287000
11:07:55,949,1,0.002534,2.287000
11:07:55,950,1,0.002533,2.287000
11:07:55,951,1,0.002532,2.287000
11:07:55,952,1,0.002533,2.287000
11:07:55,953,1,0.002533,2.287000
11:07:55,954,1,0.002536,2.287000
11:07:55,955,1,0.002535,2.287000
11:07:55,956,1,0.002535,2.287000
11:07:55,957,1,0.002534,2.287000
11:07:55,958,1,0.002534,2.287000
11:07:55,959,1,0.002533,2.287000
11:07:55,960,1,0.002532,2.287000
11:07:55,961,1,0.002531,2.287000
11:07:55,962,1,0.002531,2.287000
11:07:55,963,1,0.002527,4.573000
11:07:56,964,1,0.002528,4.573000
11:07:56,965,1,0.002539,4.573000
11:07:56,966,1,0.002791,4.573000
11:07:56,967,1,0.003095,4.573000
11:07:56,968,1,0.003461,4.573000
11:07:56,969,1,0.003641,4.573000
11:07:56,970,1,0.003827,4.573000
11:07:56,971,1,0.004013,4.573000
11:07:56,972,1,0.004204,4.573000
11:07:56,973,1,0.004392,4.573000
11:07:56,974,1,0.004580,4.573000
11:07:56,975,1,0.004774,4.573000
11:07:56,976,1,0.004954,4.573000
11:07:56,977,1,0.005141,4.573000
11:07:56,978,1,0.005321,4.573000
11:07:56,979,1,0.005493,4.573000
11:07:56,980,1,0.005665,4.573000
11:07:56,981,1,0.005832,4.573000
11:07:56,982,1,0.005995,4.573000
11:07:56,983,1,0.006156,4.573000
11:07:56,984,1,0.006306,4.573000
11:07:56,985,1,0.006453,4.573000
11:07:56,986,1,0.006597,4.573000
11:07:56,987,1,0.006734,4.573000
11:07:56,988,1,0.006892,4.573000
11:07:56,989,1,0.007026,4.573000
11:07:56,990,1,0.007156,4.573000
11:07:56,991,1,0.007291,4.573000
11:07:56,992,1,0.007405,4.573000
11:07:56,993,1,0.007515,4.573000
11:07:56,994,1,0.007624,4.573000
11:07:56,995,1,0.007735,4.573000
11:07:56,996,1,0.007843,4.573000
11:07:56,997,1,0.007949,4.573000
11:07:56,998,1,0.008055,4.573000
11:07:56,999,1,0.008156,4.573000
11:07:56,1000,1,0.008255,4.573000
11:07:56,1001,1,0.008355,4.573000
11:07:56,1002,1,0.008448,4.573000
11:07:56,1003,1,0.008538,4.573000
11:07:56,1004,1,0.008628,4.573000
11:07:56,1005,1,0.008713,4.573000
11:07:56,1006,1,0.008796,4.573000
11:07:56,1007,1,0.008879,4.573000
11:07:57,1008,1,0.008957,4.573000
11:07:57,1009,1,0.009033,4.573000
11:07:57,1010,1,0.009105,4.573000
11:07:57,1011,1,0.009177,4.573000
11:07:57,1012,1,0.009244,4.573000
11:07:57,1013,1,0.009311,4.573000
11:07:57,1014,1,0.009374,4.573000
11:07:57,1015,1,0.009436,4.573000
11:07:57,1016,1,0.009496,4.573000
11:07:57,1017,1,0.009554,4.573000
11:07:57,1018,1,0.009611,4.573000
11:07:57,1019,1,0.009668,4.573000
11:07:57,1020,1,0.009728,4.573000
11:07:57,1021,1,0.009787,4.573000
11:07:57,1022,1,0.009847,4.573000
11:07:57,1023,1,0.009906,4.573000
11:07:57,1024,1,0.009962,4.573000
11:07:57,1025,1,0.010018,4.573000
11:07:57,1026,1,0.010094,4.573000
11:07:57,1027,1,0.010164,4.573000
11:07:57,1028,1,0.010233,4.573000
11:07:57,1029,1,0.010283,4.573000
11:07:57,1030,1,0.010331,4.573000
11:07:57,1031,1,0.010378,4.573000
11:07:57,1032,1,0.010423,4.573000
11:07:57,1033,1,0.010471,4.573000
11:07:57,1034,1,0.010512,4.573000
11:07:57,1035,1,0.010554,4.573000
11:07:57,1036,1,0.010594,4.573000
11:07:57,1037,1,0.010635,4.573000
11:07:57,1038,1,0.010670,4.573000
11:07:57,1039,1,0.010708,4.573000
11:07:57,1040,1,0.010742,4.573000
11:07:57,1041,1,0.010774,4.573000
11:07:57,1042,1,0.010807,4.573000
11:07:57,1043,1,0.010838,4.573000
11:07:57,1044,1,0.010868,4.573000
11:07:57,1045,1,0.010898,4.573000
11:07:57,1046,1,0.010926,4.573000
11:07:57,1047,1,0.010955,4.573000
11:07:57,1048,1,0.010984,4.573000
11:07:57,1049,1,0.011011,4.573000
11:07:57,1050,1,0.011035,4.573000
11:07:57,1051,1,0.011058,4.573000
11:07:57,1052,1,0.011079,4.573000
11:07:57,1053,1,0.011102,4.573000
11:07:57,1054,1,0.011124,4.573000
11:07:57,1055,1,0.011145,4.573000
11:07:57,1056,1,0.011166,4.573000
11:07:57,1057,1,0.011183,4.573000
11:07:58,1058,1,0.011203,4.573000
11:07:58,1059,1,0.011220,4.573000
11:07:58,1060,1,0.011237,4.573000
11:07:58,1061,1,0.011253,4.573000
11:07:58,1062,1,0.011269,4.573000
11:07:58,1063,1,0.011284,4.573000
11:07:58,1064,1,0.011298,4.573000
11:07:58,1065,1,0.011312,4.573000
11:07:58,1066,1,0.011325,4.573000
11:07:58,1067,1,0.011336,4.573000
11:07:58,1068,1,0.011347,4.573000
11:07:58,1069,1,0.011373,4.573000
11:07:58,1070,1,0.011385,4.573000
11:07:58,1071,1,0.011396,4.573000
11:07:58,1072,1,0.011404,4.573000
11:07:58,1073,1,0.011414,4.573000
11:07:58,1074,1,0.011423,4.573000
11:07:58,1075,1,0.011433,4.573000
11:07:58,1076,1,0.011440,4.573000
11:07:58,1077,1,0.011448,4.573000
11:07:58,1078,1,0.011454,4.573000
11:07:58,1079,1,0.011464,4.573000
11:07:58,1080,1,0.011472,4.573000
11:07:58,1081,1,0.011480,4.573000
11:07:58,1082,1,0.011489,4.573000
11:07:58,1083,1,0.011498,4.573000
11:07:58,1084,1,0.011508,4.573000
11:07:58,1085,1,0.011517,4.573000
11:07:58,1086,1,0.011529,4.573000
11:07:58,1087,1,0.011542,4.573000
11:07:58,1088,1,0.011554,4.573000
11:07:58,1089,1,0.011567,4.573000
11:07:58,1090,1,0.011579,4.573000
11:07:58,1091,1,0.011590,4.573000
11:07:58,1092,1,0.011599,4.573000
11:07:58,1093,1,0.011611,4.573000
11:07:58,1094,1,0.011622,4.573000
11:07:58,1095,1,0.011636,4.573000
11:07:58,1096,1,0.011644,4.573000
11:07:58,1097,1,0.011655,4.573000
11:07:58,1098,1,0.011663,4.573000
11:07:58,1099,1,0.011672,4.573000
11:07:58,1100,1,0.011680,4.573000
11:07:58,1101,1,0.011688,4.573000
11:07:58,1102,1,0.011696,4.573000
11:07:58,1103,1,0.011705,4.573000
11:07:58,1104,1,0.011711,4.573000
11:07:58,1105,1,0.011718,4.573000
11:07:59,1106,1,0.011726,4.573000
11:07:59,1107,1,0.011732,4.573000
11:07:59,1108,1,0.011738,4.573000
11:07:59,1109,1,0.011743,4.573000
11:07:59,1110,1,0.011747,4.573000
11:07:59,1111,1,0.011755,4.573000
11:07:59,1112,1,0.011759,4.573000
11:07:59,1113,1,0.011765,4.573000
11:07:59,1114,1,0.011770,4.573000
11:07:59,1115,1,0.011775,4.573000
11:07:59,1116,1,0.011779,4.573000
11:07:59,1117,1,0.011782,4.573000
11:07:59,1118,1,0.011787,4.573000
11:07:59,1119,1,0.011790,4.573000
11:07:59,1120,1,0.011793,4.573000
11:07:59,1121,1,0.011796,4.573000
11:07:59,1122,1,0.011800,4.573000
11:07:59,1123,1,0.011802,4.573000
11:07:59,1124,1,0.011804,4.573000
11:07:59,1125,1,0.011807,4.573000
11:07:59,1126,1,0.011809,4.573000
11:07:59,1127,1,0.011810,4.573000
11:07:59,1128,1,0.011814,4.573000
11:07:59,1129,1,0.011814,4.573000
11:07:59,1130,1,0.011816,4.573000
11:07:59,1131,1,0.011818,4.573000
11:07:59,1132,1,0.011820,4.573000
11:07:59,1133,1,0.011821,4.573000
11:07:59,1134,1,0.011822,4.573000
11:07:59,1135,1,0.011823,4.573000
11:07:59,1136,1,0.011824,4.573000
11:07:59,1137,1,0.011826,4.573000
11:07:59,1138,1,0.011825,4.573000
11:07:59,1139,1,0.011826,4.573000
11:07:59,1140,1,0.011827,4.573000
11:07:59,1141,1,0.011826,4.573000
11:07:59,1142,1,0.011826,4.573000
11:07:59,1143,1,0.011826,4.573000
11:07:59,1144,1,0.011827,4.573000
11:07:59,1145,1,0.011826,4.573000
11:07:59,1146,1,0.011825,4.573000
11:07:59,1147,1,0.011823,4.573000
11:07:59,1148,1,0.011825,4.573000
11:07:59,1149,1,0.011827,4.573000
11:07:59,1150,1,0.011827,4.573000
11:07:59,1151,1,0.011826,4.573000
11:07:59,1152,1,0.011826,4.573000
11:07:59,1153,1,0.011828,4.573000
11:07:59,1154,1,0.011831,4.573000
11:07:59,1155,1,0.011835,4.573000
11:07:59,1156,1,0.011839,4.573000
11:08:00,1157,1,0.011844,4.573000
11:08:00,1158,1,0.011850,4.573000
11:08:00,1159,1,0.011856,4.573000
11:08:00,1160,1,0.011861,4.573000
11:08:00,1161,1,0.011866,4.573000
11:08:00,1162,1,0.011870,4.573000
11:08:00,1163,1,0.011876,4.573000
11:08:00,1164,1,0.011881,4.573000
11:08:00,1165,1,0.011886,4.573000
11:08:00,1166,1,0.011891,4.573000
11:08:00,1167,1,0.011896,4.573000
11:08:00,1168,1,0.011901,4.573000
11:08:00,1169,1,0.011908,4.573000
11:08:00,1170,1,0.011913,4.573000
11:08:00,1171,1,0.011922,4.573000
11:08:00,1172,1,0.011926,4.573000
11:08:00,1173,1,0.011929,4.573000
11:08:00,1174,1,0.011934,4.573000
11:08:00,1175,1,0.011936,4.573000
11:08:00,1176,1,0.011940,4.573000
11:08:00,1177,1,0.011942,4.573000
11:08:00,1178,1,0.011947,4.573000
11:08:00,1179,1,0.011948,4.573000
11:08:00,1180,1,0.011951,4.573000
11:08:00,1181,1,0.011954,4.573000
11:08:00,1182,1,0.011956,4.573000
11:08:00,1183,1,0.011958,4.573000
11:08:00,1184,1,0.011961,4.573000
11:08:00,1185,1,0.011963,4.573000
11:08:00,1186,1,0.011966,4.573000
11:08:00,1187,1,0.011969,4.573000
11:08:00,1188,1,0.011968,4.573000
11:08:00,1189,1,0.011971,4.573000
11:08:00,1190,1,0.011974,4.573000
11:08:00,1191,1,0.011973,4.573000
11:08:00,1192,1,0.011976,4.573000
11:08:00,1193,1,0.011976,4.573000
11:08:00,1194,1,0.011978,4.573000
11:08:00,1195,1,0.011980,4.573000
11:08:00,1196,1,0.011979,4.573000
11:08:00,1197,1,0.011979,4.573000
11:08:00,1198,1,0.011980,4.573000
11:08:00,1199,1,0.011981,4.573000
11:08:00,1200,1,0.011980,4.573000
11:08:00,1201,1,0.011981,4.573000
11:08:00,1202,1,0.011982,4.573000
11:08:00,1203,1,0.011981,4.573000
11:08:00,1204,1,0.011980,4.573000
11:08:00,1205,1,0.011979,4.573000
11:08:01,1206,1,0.011979,4.573000
11:08:01,1207,1,0.011980,4.573000
11:08:01,1208,1,0.011979,4.573000
11:08:01,1209,1,0.011981,4.573000
11:08:01,1210,1,0.011980,4.573000
11:08:01,1211,1,0.011980,4.573000
11:08:01,1212,1,0.011981,4.573000
11:08:01,1213,1,0.011982,4.573000
11:08:01,1214,1,0.011982,4.573000
11:08:01,1215,1,0.011981,4.573000
11:08:01,1216,1,0.011981,4.573000
11:08:01,1217,1,0.011981,4.573000
11:08:01,1218,1,0.011981,4.573000
11:08:01,1219,1,0.011981,4.573000
11:08:01,1220,1,0.011980,4.573000
11:08:01,1221,1,0.011978,4.573000
11:08:01,1222,1,0.011976,4.573000
11:08:01,1223,1,0.011977,4.573000
11:08:01,1224,1,0.011976,4.573000
11:08:01,1225,1,0.011974,4.573000
11:08:01,1226,1,0.011974,4.573000
11:08:01,1227,1,0.011973,4.573000
11:08:01,1228,1,0.011973,4.573000
11:08:01,1229,1,0.011973,4.573000
11:08:01,1230,1,0.011971,4.573000
11:08:01,1231,1,0.011970,4.573000
11:08:01,1232,1,0.011971,4.573000
11:08:01,1233,1,0.011969,4.573000
11:08:01,1234,1,0.011969,4.573000
11:08:01,1235,1,0.011969,4.573000
11:08:01,1236,1,0.011968,4.573000
11:08:01,1237,1,0.011968,4.573000
11:08:01,1238,1,0.011967,4.573000
11:08:01,1239,1,0.011964,4.573000
11:08:01,1240,1,0.011963,4.573000
11:08:01,1241,1,0.011960,4.573000
11:08:01,1242,1,0.011959,4.573000
11:08:01,1243,1,0.011956,4.573000
11:08:01,1244,1,0.011955,4.573000
11:08:01,1245,1,0.011954,4.573000
11:08:01,1246,1,0.011952,4.573000
11:08:01,1247,1,0.011952,4.573000
11:08:01,1248,1,0.011950,4.573000
11:08:01,1249,1,0.011948,4.573000
11:08:01,1250,1,0.011947,4.573000
11:08:01,1251,1,0.011946,4.573000
11:08:01,1252,1,0.011945,4.573000
11:08:02,1253,1,0.011944,4.573000
11:08:02,1254,1,0.011944,4.573000
11:08:02,1255,1,0.011942,4.573000
11:08:02,1256,1,0.011940,4.573000
11:08:02,1257,1,0.011937,4.573000
11:08:02,1258,1,0.011937,4.573000
11:08:02,1259,1,0.011936,4.573000
11:08:02,1260,1,0.011933,4.573000
11:08:02,1261,1,0.011932,4.573000
11:08:02,1262,1,0.011929,4.573000
11:08:02,1263,1,0.011928,4.573000
11:08:02,1264,1,0.011928,4.573000
11:08:02,1265,1,0.011931,4.573000
11:08:02,1266,1,0.011937,4.573000
11:08:02,1267,1,0.011942,4.573000
11:08:02,1268,1,0.011947,4.573000
11:08:02,1269,1,0.011953,4.573000
11:08:02,1270,1,0.011962,4.573000
11:08:02,1271,1,0.011967,4.573000
11:08:02,1272,1,0.011972,4.573000
11:08:02,1273,1,0.011977,4.573000
11:08:02,1274,1,0.011983,4.573000
11:08:02,1275,1,0.011986,4.573000
11:08:02,1276,1,0.011991,4.573000
11:08:02,1277,1,0.011994,4.573000
11:08:02,1278,1,0.011998,4.573000
11:08:02,1279,1,0.012003,4.573000
11:08:02,1280,1,0.012006,4.573000
11:08:02,1281,1,0.012008,4.573000
11:08:02,1282,1,0.012011,4.573000
11:08:02,1283,1,0.012014,4.573000
11:08:02,1284,1,0.012017,4.573000
11:08:02,1285,1,0.012020,4.573000
11:08:02,1286,1,0.012023,4.573000
11:08:02,1287,1,0.012025,4.573000
11:08:02,1288,1,0.012029,4.573000
11:08:02,1289,1,0.012031,4.573000
11:08:02,1290,1,0.012035,4.573000
11:08:02,1291,1,0.012038,4.573000
11:08:02,1292,1,0.012040,4.573000
11:08:02,1293,1,0.012040,4.573000
11:08:02,1294,1,0.012043,4.573000
11:08:02,1295,1,0.012045,4.573000
11:08:02,1296,1,0.012048,4.573000
11:08:02,1297,1,0.012049,4.573000
11:08:02,1298,1,0.012050,4.573000
11:08:02,1299,1,0.012050,4.573000
11:08:02,1300,1,0.012052,4.573000
11:08:02,1301,1,0.012051,4.573000
11:08:03,1302,1,0.012054,4.573000
11:08:03,1303,1,0.012054,4.573000
11:08:03,1304,1,0.012055,4.573000
11:08:03,1305,1,0.012056,4.573000
11:08:03,1306,1,0.012057,4.573000
11:08:03,1307,1,0.012058,4.573000
11:08:03,1308,1,0.012056,4.573000
11:08:03,1309,1,0.012055,4.573000
11:08:03,1310,1,0.012056,4.573000
11:08:03,1311,1,0.012056,4.573000
11:08:03,1312,1,0.012056,4.573000
11:08:03,1313,1,0.012057,4.573000
11:08:03,1314,1,0.012056,4.573000
11:08:03,1315,1,0.012057,4.573000
11:08:03,1316,1,0.012055,4.573000
11:08:03,1317,1,0.012056,4.573000
11:08:03,1318,1,0.012057,4.573000
11:08:03,1319,1,0.012058,4.573000
11:08:03,1320,1,0.012057,4.573000
11:08:03,1321,1,0.012056,4.573000
11:08:03,1322,1,0.012056,4.573000
11:08:03,1323,1,0.012054,4.573000
11:08:03,1324,1,0.012053,4.573000
11:08:03,1325,1,0.012054,4.573000
11:08:03,1326,1,0.012052,4.573000
11:08:03,1327,1,0.012051,4.573000
11:08:03,1328,1,0.012050,4.573000
11:08:03,1329,1,0.012050,4.573000
11:08:03,1330,1,0.012048,4.573000
11:08:03,1331,1,0.012048,4.573000
11:08:03,1332,1,0.012046,4.573000
11:08:03,1333,1,0.012046,4.573000
11:08:03,1334,1,0.012044,4.573000
11:08:03,1335,1,0.012046,4.573000
11:08:03,1336,1,0.012045,4.573000
11:08:03,1337,1,0.012043,4.573000
11:08:03,1338,1,0.012041,4.573000
11:08:03,1339,1,0.012040,4.573000
11:08:03,1340,1,0.012038,4.573000
11:08:03,1341,1,0.012034,4.573000
11:08:03,1342,1,0.012033,4.573000
11:08:03,1343,1,0.012033,4.573000
11:08:03,1344,1,0.012032,4.573000
11:08:03,1345,1,0.012032,4.573000
11:08:03,1346,1,0.012030,4.573000
11:08:03,1347,1,0.012030,4.573000
11:08:03,1348,1,0.012028,4.573000
